,Name,affiliation,homepage,scholar-id,citations,h-index
0,Shucheng Yu,University of Arkansas - Little Rock,https://ualr.edu/faculty-7wazt/yu,RtatFnQAAAAJ,1085,19
1,Mariofanna Milanova,University of Arkansas - Little Rock,http://ualr.academia.edu/MariofannaMilanova,0reJ924AAAAJ,1109,16
2,Kenji Yoshigoe,University of Arkansas - Little Rock,https://ualr.edu/eit/2017/02/10/dr-kenji-yoshigoe-2017,,,
3,Peiyi Tang,University of Arkansas - Little Rock,http://www.ualr.edu/pxtang,,,
4,Stathes Hadjiefthymiades,University of Athens,http://cgi.di.uoa.gr/~shadj,,,
5,Georgios Kouroupetroglou,University of Athens,http://speech.di.uoa.gr/koupe/koupe.html,,,
6,Elias S. Manolakos,University of Athens,http://gain.di.uoa.gr/index.php/the-group-members/faculty-members/manolakos,,,
7,Sergios Theodoridis,University of Athens,http://cgi.di.uoa.gr/~stheodor,,,
8,Vassilis Zissimopoulos,University of Athens,http://cgi.di.uoa.gr/~vassilis,,,
9,Ioannis Stavrakakis,University of Athens,http://cgi.di.uoa.gr/~istavrak,,,
10,Dimitris Syvridis,University of Athens,http://www.photonics.di.uoa.gr/index.php/prof-dimitris-syvridis,,,
11,P. Takis Mathiopoulos,University of Athens,http://gain.di.uoa.gr/index.php/the-group-members/faculty-members/p-takis-mathiopoulos,,,
12,Alexandros Eleftheriadis,University of Athens,http://itmb.di.uoa.gr/education/didaskontesEng/edu_didakt7.html,,,
13,Nicholas Kalouptsidis,University of Athens,http://www.di.uoa.gr/eng/staff/1004,dTRfhpYAAAAJ,4021,31
14,Thomas Sfikopoulos,University of Athens,http://www.di.uoa.gr/eng/staff/1158,,,
15,Filippos Tzaferis,University of Athens,http://www.di.uoa.gr/eng/staff/1028,,,
